reviews.text,reviews.rating,sentiment
batteries else one say anyone get silver batteries instead white hopefully better previous version,3.0,neutral
use tablet mostly reading manga also enjoyed reading books thing didnt like fact cant install android apps light weight compact easy use take everywhere amazing deal price,4.0,positive
good product price easy kids use,4.0,positive
bought grandson loves uses daily home work done,5.0,positive
easy use light weight good price highly recommend product,5.0,positive
purchased october replaced batteries camping lantern past week using batteries leaked inside lantern badly wrecked device altogether attempted clean contacts use different brand batteries enough battery acid leaked plastic internals permanent coat oxidation buy new lantern plan purchasing future batteries ineligible return point,1.0,negative
great tablet price satisfied quality tablet,5.0,positive
bought three tablets best tablets around fast durable well simple use children use havent issues product,5.0,positive
purchased box aa batteries first tried use dead blister pack worked fine failure rate unacceptable update rest box works try use purchase name brand next time,2.0,negative
great buisness working construction,5.0,positive
wait month delivery first uses product good head set replace batteries small usage evenings already replace batteries aaa pro cells normally order usually last week better daily use pleased product,2.0,negative
nice screen good color also easy manuever around apps,4.0,positive
already kindles know great son going live,5.0,positive
works good dont use much thought would,4.0,positive
use headlamp work day everyday decided try instead duracells normally use definently dont last nearly long dont understand good reviews wont purchase,3.0,neutral
first alexa device got dot satisfied dot missed voice activation amazon updated software respond voice commands problems need keep charge stand going use voice commands,4.0,positive
ive used roku chromecast assure fire tv beats country mile,5.0,positive
grandson love works great applications good education purposes,5.0,positive
enjoy light read time light gave stars always room improvement,4.0,positive
