reviews.text,reviews.rating,sentiment
one adopting animal give good home buying alexa enable device like echo marvel tech must brings u one step closer life us enterprise,5.0,positive
told belong amazon could get work router wanting tablet time finally decided purchase heart sick return one time working general manager name brenda problem highly disrespectful embarrassing front customer rude representing best buy people actually pay salary taking account would fire heart beat understand employee like quite often cant fire maybe taking floor deal public putting behind scene would benefit best buy know thank,5.0,positive
dad retired vietnam veteran received gift love much user friendly great quality price,4.0,positive
great personal assistant sometimes music playing loud alexa cant understand command speaker powerful expected tie nicely smart home appliance look like compatible rd party device google home,5.0,positive
use facebook checking email streaming pandora hotel dont ask lot end day still tablet battery life really good however really finicky power cord charging biggest complaint want credit card even free apps facebook youtube however work around getting desktop sent device overall extremely satisfied,5.0,positive
like buying thing work advertised doesalthough respond well wife command hmmm,5.0,positive
daughter th kindle love always playing,5.0,positive
good reading good strong quality kindle,5.0,positive
tablet doesnt best spec cheap year old great product far,4.0,positive
bought grandchild loved user friendly,5.0,positive
good size space tv color good,5.0,positive
awesome tablet wonderful upgrade first kindle fire,5.0,positive
echo great use every day great music dish give voice command dont even dry hand every morning wake cant open eye im tired instead looking weather ask alexa plan day accordingly,5.0,positive
