reviews.text,reviews.rating,sentiment
adore echoi wake morning get quick weather sport scoresand florida get listen favorite nyc sport radio stationsi use access musicand recently purchased audio book wife waiting give audiobook xmas ask alexa read sure alexa much morei even asked convert metric cooking last weeki smart device house havent opportunity alexa mebut much fun useand instead reaching laptop google somethingi ask alexa first,4.0,positive
read anytime anywhere,5.0,positive
say cheap pejorative sense good price great functionality many us reading surfing web game love,5.0,positive
great picture good size lot storage camera would recommend,5.0,positive
love accessible blind music weather joke sound effect read book,5.0,positive
happy amazon tablet purchase best buy working great,5.0,positive
new kindle upgrade year old kindle fire expected video quality better along faster performance feature still use old kindle still ticking shiny new toy fun,5.0,positive
love amazon child apps con access age appropriate material,5.0,positive
convenient easy use grand kid one,4.0,positive
year old two different color tell one color,5.0,positive
bought girlfriend son absolutely love every person talk owns one fall love highly recommended,5.0,positive
great product issue recommend user,5.0,positive
nice easy use tablet good price,5.0,positive
absolutely love small read outside great buy,5.0,positive
original kindle loved pain always lit reading without proper light great screen backlit without eyestrain come tablet,5.0,positive
love white background happy,5.0,positive
many game kid choose love make different profile kid limit play,4.0,positive
bought year old daughter love easy use kid friendly,5.0,positive
trs heureux que le livres soient sur icloud apr mtre fait voler cest bien de pouvoir retrouver tous me livres avec toutes le note que javais prises,4.0,positive
loved amazon echo wanting one since came broke got great choice,5.0,positive
got gift kid family even wish would got tablet along time ago,5.0,positive
easy use downloading apps learning educational resource easy recommend tablet everyone child,5.0,positive
tablet easy setup use bought kid absolutely love,4.0,positive
absolutely love echo there day go isnt used would highly recommend anyone hectic schedule like,5.0,positive
bought work whats else want yes would get another one needed,4.0,positive
