reviews.text,reviews.rating,sentiment,reviews.doRecommend
originally purchased paper white week decided upgrade voyage couple reasons perhaps phone made lazy ive grown accustomed autobrightness something dont even really think manually adjust voyage currently kindle automatically adjusts brightness screen ive read reviews question efficacy people tend say hit miss humbly submit smart autobrightness adjusts preferences certain light levels instance youre dimly lit room screen bright manually turn notches next time youre room kindle remember screen brightness preference light level adjust problems feature consider indispensable feature kindle brilliant page turn haptic buttons great allow need move hand turn page simply squeeze wish placed slightly higher device find ive needed adjust grip lower normally would held device nice option need swipe page turn flush screen makes big difference fan recessed screen paper white even nook flush screen amazon really needs introduce waterproof kindles flush screen going necessary also negative device screen appears slightly reflective paper white ive heard wether true voyage glass screen paper white plastic im sure time notice im reading sun directly behind may need tilt screen degrees direction easily readable general design sleeker feels better hand paper white also allows device slightly lighter paper white always good thingto recap kindle feature autobrightness feature even oasis itprobably save weight opinion worthy upgrade paper white,5.0,positive,True
good starter tablet kids love parental control option,4.0,positive,True
tablet everything much cheaper ipad dont know people spend much apple get everything fraction cost,5.0,positive,True
definitely keep buying kindle fire best buy,4.0,positive,True
son loved happy opened,5.0,positive,True
bought control lights play music pandora amazon prime phone works well alexa response acceptable good okay google,4.0,positive,True
first kindle love would highly recommend,5.0,positive,True
suppose power adaptor chargerthree stars overpriced,3.0,neutral,
havent opened yet since xmas present yr old love kids zone area learn numbers letters shapes nice thick bumpers keep breaking well warranty breaks,5.0,positive,True
like product problems turning charging also several times shut go reinstall factory settings losing stuff alot new options use several friends like,4.0,positive,True
love good different,4.0,positive,True
love picture quality device cant go wrong k also picture steaming tv screen amazing good job amazon,5.0,positive,True
like unit battery seems run quickly previous fire also gets warm charging,4.0,positive,True
cheap tablet kids watch movies however forces put credit card numbers register product dont want since kids playing dont want able purchase apps without approval reset factory default setup changed first started anyway wont,2.0,negative,False
alexa always available answer questions play favorite music,5.0,positive,True
great,5.0,positive,True
bought replace childrens aging ipads theyre happy,5.0,positive,True
surprised tablet nice beginner tablet works well mine craft pocket edition lags purchased kids niece black friday,4.0,positive,True
never thought would ever purchase kindle device reading books one wish would done long time ago enjoy able read anywhere plus able purchase book anytime want nice feature,5.0,positive,True
