reviews.text,reviews.rating,sentiment,reviews.doRecommend
love kindle easy navigate love reading outside ability see screen without difficulty,5.0,positive,True
purchased amazon fire tablet one year wanted tablet sturdy would last purchased grandchild,5.0,positive,True
bought replacement wife previous kindle loving larger screen fact camera,5.0,positive,True
excellent gift kid expensive good software less money,5.0,positive,True
looking gift someone everything fit bill fun well useful husband mostly us news weather update use playing music keeping shopping todo list much,5.0,positive,True
good reading device price drop dollar deal need buy one level,5.0,positive,False
granddaughter love fantastic,5.0,positive,True
whether youre bookworm casual reader kindle paperwhite great way read discover new interesting book admittedly read infrequently since purchasing kindle absolutely love size ability kindle reading book per month since purchasing highly recommended,5.0,positive,True
bought dad christmas work long hour like watch movie play game little break perfect,5.0,positive,True
really love back light paperwhite upgraded old kindle keyboard lighted case love backlight built considered voyage get page press feature happy touch screen,5.0,positive,True
plug connect network simple love,5.0,positive,True
ordered one college daughter high schooler absolutely love admit steal every awhile love,5.0,positive,True
wanted something take dont use smart phone quick look web im away desktop also game,4.0,positive,True
original kindle fire inch upgraded kindle fire purchased one gift couple family member setup tablet surprised price fast apps pretty much functionality screen resolution isnt good higher priced tablet great even tablet already make good one throw bag use kindle tablet primarily medium entertainment purpose amazon prime movie netflix hulu news stand,5.0,positive,True
many us listen music check weather listen podcasts music also use alarm,5.0,positive,True
purchased item cancel cable tv use playstation vue television channel like syfy others network connection allows use high speed internet without bogging done wifi issue encountered remote laggy less lag fire tv stick remote,4.0,positive,True
looking good tablet affordable price one definitely met expectation hope use long time,5.0,positive,True
great kid adult looking quick tablet surprised fast downloads game etc,5.0,positive,True
nice tablet good value money kid love,4.0,positive,True
amazon tv two gig ram quad core processor run great problem right owned six week right good,5.0,positive,True
wanted give father another way read book play game without lugging around laptop hasnt put since given christmas easy use lot option available apps,5.0,positive,True
love amazon tablet got best amazon android apps one device cant beat value highly recommend purchasing tablet,4.0,positive,True
