reviews.text,reviews.rating,sentiment
amazon kindle paperwhite gift husband happy several reasons reading nonreflective screen effortless adjust size characters take notes highlight parts text two really neat features take notes book borrowed library notes still even return book happen borrow book weeks later open book ereader notes complicated story lots characters ereader keeps track paper book would flip pages back forth figure need ereader,5.0,positive
turns fire much better expected well worth paid,5.0,positive
thing coolest thing time play love,4.0,positive
enjoy using fire tv since prime members also get free movies,5.0,positive
doesnt always asked probably voice wasnt clear could,4.0,positive
nice amazon fire tv super quad core processor good box see apps,4.0,positive
easy set useeasy read even sunlight artificial light needed dark portable fits purse,5.0,positive
amazon alexa hottest new electronics product good reason using daily havent begun tap full potential applications,5.0,positive
grandma loves itplays games keeps grandkids,5.0,positive
bought strictly streaming k content netflix sure happened others season hoc would never stream correctly k seasons worked fine also hoc looks good hd,4.0,positive
bought gift wwere pleased,5.0,positive
easy use tablet good kids around house issue sometimes takes long recharge,5.0,positive
havent used kindle kindle made job properly sleek lightweight sturdy love putting bag taking wherever go case get chance read like says description download books read anywhere dont need wifi read battery life great matted screen make font big small want side screen small get much flip screen also brightness controller screen read light honestly love kindle job dont want anything gets fancier,5.0,positive
always loved amazon echo rake us outside wherever,5.0,positive
enjoying far really like fact play games one would definitely recommend,4.0,positive
grandson loves tablet apps games also,5.0,positive
works great rd kindle complaintthey break,4.0,positive
purchased year olds works well,4.0,positive
somewhat skeptical getting tablet especially low price later week went back purchased another one wife amazon kindle fire awesome,5.0,positive
intercome also using echo dot,5.0,positive
older kindle dosent back light old one still works great wanted back light love new paper white kindle,5.0,positive
gift employee absolutely love,4.0,positive
bad tablet u like reading u prefer aosp customs android oses suggest nexus,5.0,positive
needed time really recommend anyone,5.0,positive
