reviews.text,reviews.rating,sentiment
love kindle product purchased several kindles several types another great product model doesnt auto dimming feature like previous model still great kindle,5.0,positive
gave one sister christmas raved said awesome got one im happy even got remote tooi especially like able tell add things shopping listtodo list addition get daily news briefing get best commute route morning,5.0,positive
pretty cool device mainly use stream music im sure could things asked want,4.0,positive
recently purchased amazon fire tv use spare room subscribe various platforms including netflix playstation vue although wireless connection playback smooth almost glitches mention picture quality superb vary depending bandwidth internet connection setup breeze intuitive much year old use problems applying parental controls course,5.0,positive
perfect fit inlaws lack knowledge tech made perfect gift,5.0,positive
whole family really enjoyed kids love music love kitchen timer able check weather dayi set automated lighting control process converting lot lighting smart lighting,5.0,positive
looking putin guest room good picture,4.0,positive
great product would highly recommend increased storage ungraded firmware,5.0,positive
amazon fire tv good overall needs little options like casting phone laptop need improve little bug software get better interaction performance,4.0,positive
im already enjoying reading using paper white purchase granddaughter functions need one best things length battery needs charged month know shell enjoy paper white much mine,5.0,positive
alexa makes easy add soundtrack life tell play prepare dinner change romantic meal need stop even give equivalents adapt recipe tell joke read audiobook,5.0,positive
received gift dont use much family loves,3.0,neutral
heard friend best buy answered questions enjoy product,4.0,positive
best thing reading specially go,5.0,positive
good bit research fire tv bought stick first several operating issues unit would buffer freeze unit got real hot returned stick fire tv box problems saving month cutting cable paid definitely great decision,5.0,positive
best streaming device market fast easy setup allows u program hookup peripheral devices mouse keyboardfirestick ghz make sure get box also ability stream via hardwire,5.0,positive
love amazon echo utilize amazon music use music services like pandora heart music listen audiobooks podcasts also,5.0,positive
kids love think buy another one holds good charge loud pretty durable inexpensive,5.0,positive
still able connect wifi unable give recommendation,2.0,negative
couldnt happier works expected price fair,5.0,positive
durable easy work love functionality kid loves tablet good stuff,4.0,positive
