reviews.text,reviews.rating,sentiment,reviews.doRecommend
easy set upfun kidswish built search engines,4.0,positive,True
great sound little device definitely expensive get sale would definitely recommend device must wifi home,5.0,positive,True
ive purchased tablets far giftsive gotten great feedback purchases price affordable easy operate eight year olds,5.0,positive,True
purchased infant loves watch disney cartoons youtube works used,4.0,positive,True
tablet great price dont let fool tablet performs much lower tablets ive used,3.0,neutral,
never buy cheap dime,1.0,negative,False
nothing best way read books love way looks fact read anywhere,5.0,positive,True
loyal roku since got k tv wanted something streamed k fire tv lot good qualities fact constantly resets randomly frustrating sure highest speed internet via comcast dont understand thatamazon prime great bad need bugs worked higher rating,3.0,neutral,
great simple use reading able read sunshine,5.0,positive,True
got great price great little tablet,5.0,positive,True
offers lot bang buck started using month ago love,5.0,positive,True
purchased tablets twin boys knowing extremely rough year warranty definite plus purchased februarymarch believe replaced due physical damage screen turned white center issue connected wifi able access limited items puzzles apps also noticed require licensing updates inconvenient seems happen near wifi love boys love,4.0,positive,True
great tablet price gave tech savvy mom birthday loves,5.0,positive,True
lighting paperwhite present issues glare easy eyes even wearing sunglasses outdoors,5.0,positive,True
bought new kindle since longer come chargers fast used phone,5.0,positive,True
dead,3.0,neutral,
much powerful actual lan connection speeds much better afford get box stick,5.0,positive,True
amazon echo says gets touch alexa handsfreeworks good awesome smart home person,5.0,positive,True
kindle paperwhite makes easy read ebooks several different file formats use every day satisfied purchase,5.0,positive,True
love kids allow cant get internet unless put profile dont four year old apps easily accessed big b seen well also tablets double b used regular tablet grown ups,5.0,positive,True
bought original first came never problem original battery thought time upgrade,5.0,positive,True
stable system pretty much identical fire stick pay money stream limited k content,5.0,positive,True
nice tablet usual items instructions get started,3.0,neutral,
liked first one love good sound quality primary use listening music,5.0,positive,True
works user friendly roku many apps roku google play store,3.0,neutral,
got christmas gift son really enjoyed,4.0,positive,True
love size kindle easy take go perfect reading outdoors deck around pool,5.0,positive,True
super useful handicapped parents control lights answer questions reminders timers,5.0,positive,True
amazon fire works well family great time family watch movies together,5.0,positive,True
purchased kindle year old son loves long wifi working properly able stream videos perfectly also option amazon allows user download videos play later downloading playing games easy unlike child tablet purchased previously negative would give kindle may always gamesapps itunes google heard complaints well worth money,5.0,positive,True
