reviews.text,reviews.rating,sentiment,reviews.doRecommend
daughter love many setting dont buy every app individual many book educational apps,5.0,positive,True
love using music keep grocery list best bought adult daughter xmas,5.0,positive,True
trouble purchasing reboot lot since last update working great,4.0,positive,True
liked fire tv much purchased second one,5.0,positive,True
grandkids love purchased year old per best gift got,5.0,positive,True
best part unit work kodi easy setup use remote small easy understand price would highly recommend others,5.0,positive,True
device simple kid great love case really protective,5.0,positive,True
great tablet price paid husband love,5.0,positive,True
like tablet great feature functionality good price,5.0,positive,True
purchased tablet year old twin grandchild also purchased protective cover absolutely love,5.0,positive,True
bought year old son great beginner tablet price,5.0,positive,True
would recommend anybody take back three time still would hook tv poor customer service,1.0,negative,False
amazon fire tv box remote great option save money eliminate long term cable subscription purchased year ago,5.0,positive,True
device really allows use multiple reason tablet kindle one love device,5.0,positive,True
bought wife much tablet person like check email news skype black friday special easy use small carry purse complaint video watchable time may due internet connection slow time overall best buy,4.0,positive,True
good tablet bought gf basically wanted netflix youtube display good great issue kept dropping wifi connection could defect one tablet returned got another one,3.0,neutral,
love pc constant use new addition family amazon fire tablet provides convenience portability id previously missing every time pick turn experience something new explore use real winner,5.0,positive,True
easy setup android amazon prime great music,5.0,positive,True
amazon fire hd tablet longer able charge less six month received christmas present contaced amazon assuming one year warranty amazon tech support navigated number trouble shooting step concluded usb port defective told product day warranty best could give next amazon purchase wow,1.0,negative,False
bought year old daughter perfect,5.0,positive,True
great bigger picture run really slow,3.0,neutral,
work expected upon purchase issue easy setup,5.0,positive,True
run power fast,3.0,neutral,
sad replace original kindle due inability recharge unit model charge plug pain use kindle please work design,3.0,neutral,
thing super fun play amazing microsoft apple google didnt come something like amazon company work incredibly well,5.0,positive,True
kid purchased one love inexpensive far durable,4.0,positive,True
