reviews.text,reviews.rating,sentiment,reviews.doRecommend
purchased device dedicated reader occasional web browsing video streaming happy purpose right size right weight amazon case sold separately give real book feel looking multipurpose use may find device frustrating especially invested google ecosystem device run fire o amazon flavor android app purchase made amazon app store google play store google service available device essential google apps eg youtube available amazon app store said still excellent device price point,4.0,positive,True
work great enjoy using problem yet might get another one soon,5.0,positive,True
fanboy likely trash homepod arrives yay,5.0,positive,True
gift motherinlaw love,5.0,positive,True
like item easy use fast conect,4.0,positive,True
need geek squad help amazon prime purchased granddaughter dont want access book,5.0,positive,True
speed great kindle fire lot apps choose frozed yet figure parental control work great unwanted charge,4.0,positive,True
kindle voyager easy read screen great resolution,5.0,positive,True
easy use downloaded three book enjoying reading,5.0,positive,True
view clear much enjoyable prevoius model,5.0,positive,True
gotten primarily watch movie run basic internet program pleased date speed processor picture quality,5.0,positive,True
device serf intended purpose well clear screen easy maneuvering,5.0,positive,True
first time tablet much fun play game,4.0,positive,True
everything worth price compared expensive hold compact fast amazingand check price,5.0,positive,True
perfect wife college daughter easyto learn reader,5.0,positive,True
average computer person confusing instruction spent several hour trying install overdrive could get ebooks library ran battery several time luck got disgusted put im still trying refuse give thinking returning nice leather case,1.0,negative,False
purchased successful gift thank,4.0,positive,True
great buy black friday easy use portable,5.0,positive,True
gift replace first generation kindle smaller lighter old kindle wonderful although screen appears size still much prefer oldfashioned paper page there nothing better kindle convenience taking many reading choice trip,4.0,positive,True
unfair rate product cause even taken box set,3.0,neutral,
great product work perfectly would buy,5.0,positive,True
really easy set start using quickly screen quality great official amazon paperwhite case great addition buy book either pc directly paperwhite screen good pricier kindle voyage,5.0,positive,True
sadly netflix support resulting last tablet purchase amazon,2.0,negative,False
amazon prime really get value tablet u prime reading book good browsing web video play music casual game good battery life thing thats good camera,5.0,positive,True
great tablet saying sophisticated tablet isnt put one every room house still money left one best ever spent,5.0,positive,True
bought amazon stick box due many people telling great well ive better experience getting watching many movie tv show want free upgrade wireless internet package love,5.0,positive,True
great tablet reasonable expectation definitely pay extra total get gb tablet fastest tablet definitely quickly sort business spreadsheet application etc everything ipad etc price point cant beat people say cant download chrome google playstore wrong tablet fire without rooting ability add gb card brainer want play game watch moviestv surf net email etc know lot people dislike amazon product obviously one,5.0,positive,True
