reviews.text,reviews.rating,sentiment
went pit first time strap behind buckle broke never even got wear poor construction cheaply made product,1.0,negative
great price dollar great tablet fast everything accept game play example play asphalt game barely playable graphic struggle tablet higher graphic game also amazon tablet google play store load google play great tube video put google play amazon tablet screen good long sun isnt hitting stereo speaker sound great loud really liked tablet price really like play game good graphic quality said return tablet ordered nvidia shield inch tablet best buy dollar got shield week ago wow difference graphic gaming quality thing good xbox p nvidia shield tablet simply unbelievable price considering apple samsung tablet fast tablet least twice cost plus dubbles gaming console xbox pc game k tv amazon tablet also great tablet normal usage gamer like nvidia tablet tablet choice hand period dont know bbuy kind hide nvidia tab website doesnt sell store displayed store would outsell apple samsung tablet hope help thanks,4.0,positive
definitely easy use easy download book navigate page,5.0,positive
brought christmas present someone read lot easy use user friendly,4.0,positive
love amazon tv product take minute install,5.0,positive
great tablet photo image quality fuzzy best,4.0,positive
ive already read book took bit get used compared physical book convenience factor make great purchase,4.0,positive
know anything android o run device,5.0,positive
like overall performance especially remote user interface betterimprovement needed purchase apps automatic need additional layer checksauthentication,4.0,positive
love read booksbooks book book,5.0,positive
son seems happy bday gift love,5.0,positive
echo great item lot compatibility smart product bought also good decent radiomusic player im bored,5.0,positive
sister inlaw recommended wife thought would try one right size lay bed evening read good book,5.0,positive
steep learning curve great music controlling light,5.0,positive
fire hd tablet portable easy use held one hand device hold multiple software application option provides fantastic blue screen mode night reading bought three unit price dropped screen slightly pixelated compared model due price point would recommend others,5.0,positive
best divine streaming movie tv show wifi processor fast,5.0,positive
reader job easy use easy read,4.0,positive
second generation kindle paperwhite new voyage far superior resolution much sharper back light much brighter power button location much convenient highly recommend,5.0,positive
bought daughter loved happy read book,5.0,positive
