reviews.text,reviews.rating,sentiment
love tablet everything want great price,5.0,positive
best streaming device ones tried,5.0,positive
wife enjoyed using alexa look forward getting apps use,4.0,positive
good product wish hoping evolving thing,5.0,positive
batteries didnt even last one monthvery dissapointed,1.0,negative
main deciding factor got device opposed stick gave option either use wifi use ethernet cord far say ive happy apps vast enough find want regards entertainment navigation isnt complicated,4.0,positive
software fast easy use amazon prime member streamer buy,4.0,positive
bought christmas gift year old son loves,5.0,positive
good price tablet really impress could,4.0,positive
amazon echo great speaker love techy things tells weather whatever else would like,5.0,positive
excited see amazon allowing name used batteries feel amazon concerned image bought batteries placed four camera took raw photos batteries dead disappointment,1.0,negative
weeks still lot things learn incredibly simple set figure use pretty addictive,5.0,positive
kindle fire rd gen liked lot one better like sd card slot extra memory move pics camera kindle book reading great dont many videos watched seem fine graphics good small enough fit bag go big enough able type easily would recommend,5.0,positive
ill paying extra energizers last longer,3.0,neutral
easy maneuver various channels could replace satellite co,5.0,positive
streaming services run great multitasking terrible though lot games arent supported good browsing web streaming,4.0,positive
works great issues since bought month ago good beginners tool someone buying first tablet great value reasonable price,5.0,positive
overall tablet great kids adults overpriced lot including browsing web downloading paid free apps downloading books free paid listening music shopping right amazon storing files plenty wouldnt trade tablet,5.0,positive
tablet works well price excellent bought nephew happy,4.0,positive
great decent device around super fast streaming without getting heated,5.0,positive
want low price wanted something browse web bigger phone,5.0,positive
bought weeks ago love play games although bit laggy watch moviestv shows read quite bit price amazing would sure buy recommend wanting tablet read great price pretty big screen wanting game tablet would recommend ipad whatever best buy recommend definitely think enough gigs games books rating,5.0,positive
