reviews.text,reviews.rating,sentiment,reviews.doRecommend
bought kids stay charged play day hrs dropped slammed times already still look perfect work like new,5.0,positive,True
got year old loves easy use great price,5.0,positive,True
okay great thought would,4.0,positive,True
bought fire tv fire stick due fact memory great streaming problem freezes sometimes hard reset,4.0,positive,True
designed serve many needs info music,5.0,positive,True
product great sound quality easy use love given gift twice,5.0,positive,True
awesome perfect readers backlight great reading bed,5.0,positive,True
good starter tablet slow dont expect pad savy child enjoy true beginner would fine,3.0,neutral,
needed something travel amazon prime perfect look movies get online cheap small carry,4.0,positive,True
would recommend amazon smart tv device easy setting remote amazon smart tv amazing get device,4.0,positive,True
pack batteries charged buying trip something warned,3.0,neutral,
cheap tablet good option little kids,4.0,positive,True
child loves used time killer learn,5.0,positive,True
works described happy purchasegot another one room,5.0,positive,True
enjoy fire tv would definitely recommend,4.0,positive,True
great product great price great service cant asked anything better,5.0,positive,True
batterys charge ran quickly,3.0,neutral,
wife saw echo friends house could stop talking neat device especially amazon prime member link music files kids fun asking questions finding weather morning use seems pretty limited fun product,4.0,positive,True
bought wife particularly technical enjoys reading ebooks likes form factor library books available,4.0,positive,True
looking tablet read books play games watch netflix amazon travel look tablet everything need greatest camera phone reason spend money anything else,5.0,positive,True
love fire tv everything need watch movies shows well fast streaming,5.0,positive,True
grand children love kids tablets play every day mother using teach kids,5.0,positive,True
awesome year olds tons security features easy use,5.0,positive,True
purchased year old grand daughter loves read loves tablet reading playing games everywhere family travels loves device pink color loved price fast delivery,5.0,positive,True
bought upgrade kindle fire bought wife years ago says easier read loves smaller size,5.0,positive,True
great product perfect size weight doesnt take much spaceuser friendly,5.0,positive,True
daughter turned four loves reading books watching movies playing games fire short battery life compared big name brands still good usually around five six hours included amazon free subscription great lots great content disney quality brands,5.0,positive,True
